Sample,Learner,Weight
Sample 0,Moirai,0.5113168954849243
Sample 0,TimesFM,0.4886830449104309
Sample 0,TimesFM,0.501544177532196
Sample 0,Timer,0.49845585227012634
Sample 0,Timer,0.5003376603126526
Sample 0,Chronos,0.499662309885025
Sample 0,TimesFM,0.5009074807167053
Sample 0,Timer,0.4990925192832947
Sample 0,Timer,0.5002508163452148
Sample 0,Moirai,0.49974921345710754
Sample 0,TimesFM,0.5023806691169739
Sample 0,Chronos,0.4976193308830261
Sample 0,TimesFM,0.5012543797492981
Sample 0,Timer,0.4987456798553467
Sample 0,Moirai,0.50005042552948
Sample 0,Timer,0.4999496042728424
