Sample,Learner,Weight
Sample 0,Moirai,0.9129957556724548
Sample 0,Chronos,0.08700422942638397
Sample 0,Timer,0.5079813003540039
Sample 0,Chronos,0.4920186996459961
Sample 0,Chronos,0.5000556707382202
Sample 0,Time-MoE,0.4999443590641022
Sample 0,Timer,0.5057418942451477
Sample 0,Chronos,0.4942581355571747
Sample 0,Moirai,0.549673318862915
Sample 0,Time-MoE,0.45032668113708496
Sample 0,Timer,0.5080355405807495
Sample 0,Chronos,0.4919644296169281
Sample 0,Timer,0.5082216858863831
Sample 0,Chronos,0.49177831411361694
Sample 0,Moirai,0.5676791071891785
Sample 0,Time-MoE,0.4323209226131439
