Sample,Learner,Weight
Sample 0,TimesFM,0.5211329460144043
Sample 0,Moirai,0.4788670241832733
Sample 0,Chronos,0.5013086199760437
Sample 0,Timer,0.4986913800239563
Sample 0,Chronos,0.8266746997833252
Sample 0,Timer,0.17332527041435242
Sample 0,Chronos,0.5393391251564026
Sample 0,TimesFM,0.4606608748435974
Sample 0,Chronos,0.6236267685890198
Sample 0,Time-MoE,0.37637320160865784
Sample 0,TimesFM,0.7374858260154724
Sample 0,Moirai,0.2625141143798828
Sample 0,TimesFM,0.5545211434364319
Sample 0,Chronos,0.4454788565635681
Sample 0,Time-MoE,0.5842998027801514
Sample 0,Moirai,0.415700227022171
