Sample,Learner,Weight
Sample 0,Timer,0.5038192272186279
Sample 0,Chronos,0.49618077278137207
Sample 0,Chronos,0.5017257928848267
Sample 0,Timer,0.4982742667198181
Sample 0,Time-MoE,0.5237870812416077
Sample 0,Chronos,0.4762129783630371
Sample 0,Chronos,0.502746045589447
Sample 0,Moirai,0.497253954410553
Sample 0,Time-MoE,0.5448516011238098
Sample 0,Moirai,0.4551483690738678
Sample 0,Timer,0.5011491179466248
Sample 0,Chronos,0.49885091185569763
Sample 0,Chronos,0.5004183053970337
Sample 0,Timer,0.4995816946029663
Sample 0,Time-MoE,0.5358139872550964
Sample 0,TimesFM,0.46418601274490356
