Sample,Learner,Weight
Sample 0,Moirai,0.9931383728981018
Sample 0,Time-MoE,0.00686157401651144
Sample 0,Timer,0.580303430557251
Sample 0,TimesFM,0.41969650983810425
Sample 0,Chronos,0.6839753985404968
Sample 0,Time-MoE,0.3160245716571808
Sample 0,Timer,0.569445013999939
Sample 0,Chronos,0.43055498600006104
Sample 0,Time-MoE,0.539313554763794
Sample 0,Chronos,0.46068641543388367
Sample 0,TimesFM,0.5436288714408875
Sample 0,Timer,0.4563710689544678
Sample 0,Timer,0.5141220688819885
Sample 0,TimesFM,0.48587796092033386
Sample 0,Time-MoE,0.6467007994651794
Sample 0,Moirai,0.35329923033714294
