Sample,Learner,Weight
Sample 0,Moirai,0.9114251732826233
Sample 0,Timer,0.08857477456331253
Sample 0,Chronos,0.6447705626487732
Sample 0,TimesFM,0.3552294075489044
Sample 0,Time-MoE,0.6218047738075256
Sample 0,Chronos,0.3781951665878296
Sample 0,Chronos,0.5106194019317627
Sample 0,TimesFM,0.4893805682659149
Sample 0,Moirai,0.5551023483276367
Sample 0,Time-MoE,0.4448976218700409
Sample 0,Timer,0.5011767148971558
Sample 0,Chronos,0.49882328510284424
Sample 0,Chronos,0.6623102426528931
Sample 0,TimesFM,0.33768972754478455
Sample 0,Moirai,0.5272676944732666
Sample 0,Time-MoE,0.4727323055267334
