Sample,Learner,Weight
Sample 0,Chronos,0.5000262260437012
Sample 0,Timer,0.49997374415397644
Sample 0,Chronos,0.5000259876251221
Sample 0,Timer,0.49997398257255554
Sample 0,Moirai,0.5000313520431519
Sample 0,Chronos,0.49996861815452576
Sample 0,Chronos,0.5000324845314026
Sample 0,Timer,0.4999675452709198
Sample 0,Moirai,0.5000851154327393
Sample 0,Chronos,0.49991485476493835
Sample 0,Chronos,0.5000365376472473
Sample 0,Timer,0.4999634623527527
Sample 0,Chronos,0.5000265836715698
Sample 0,Timer,0.49997344613075256
Sample 0,Moirai,0.5000465512275696
Sample 0,Chronos,0.4999534487724304
