Sample,Learner,Weight
Sample 0,Moirai,0.6474018096923828
Sample 0,Chronos,0.3525981605052948
Sample 0,Chronos,0.6666455864906311
Sample 0,Time-MoE,0.3333544135093689
Sample 0,Timer,0.5176694393157959
Sample 0,Time-MoE,0.4823305010795593
Sample 0,Timer,0.7113999128341675
Sample 0,TimesFM,0.2886001169681549
Sample 0,TimesFM,0.6150346994400024
Sample 0,Timer,0.38496536016464233
Sample 0,Timer,0.7375866174697876
Sample 0,TimesFM,0.2624134123325348
Sample 0,Timer,0.5374317169189453
Sample 0,Chronos,0.46256834268569946
Sample 0,Moirai,0.515222430229187
Sample 0,Time-MoE,0.4847775995731354
