Sample,Learner,Weight
Sample 0,Moirai,0.95417720079422
Sample 0,Timer,0.04582272842526436
Sample 0,TimesFM,0.5963954329490662
Sample 0,Chronos,0.4036046266555786
Sample 0,Chronos,0.5612921714782715
Sample 0,Time-MoE,0.4387078583240509
Sample 0,TimesFM,0.6453019976615906
Sample 0,Timer,0.3546980023384094
Sample 0,Chronos,0.5648117065429688
Sample 0,Timer,0.43518829345703125
Sample 0,TimesFM,0.8120100498199463
Sample 0,Timer,0.1879899501800537
Sample 0,TimesFM,0.5320678949356079
Sample 0,Timer,0.4679321050643921
Sample 0,Time-MoE,0.7266830205917358
Sample 0,Chronos,0.27331700921058655
