Sample,Learner,Weight
Sample 0,Moirai,0.5206962823867798
Sample 0,TimesFM,0.47930365800857544
Sample 0,TimesFM,0.5027632117271423
Sample 0,Chronos,0.49723678827285767
Sample 0,Time-MoE,0.5417690873146057
Sample 0,Timer,0.4582309126853943
Sample 0,Chronos,0.5012092590332031
Sample 0,Timer,0.49879077076911926
Sample 0,Time-MoE,0.573219895362854
Sample 0,Timer,0.426780104637146
Sample 0,TimesFM,0.5001628398895264
Sample 0,Chronos,0.499837189912796
Sample 0,TimesFM,0.5032358765602112
Sample 0,Chronos,0.4967641532421112
Sample 0,Time-MoE,0.5643927454948425
Sample 0,Moirai,0.43560728430747986
