Sample,Learner,Weight
Sample 0,Chronos,0.5014909505844116
Sample 0,Timer,0.4985090494155884
Sample 0,Timer,0.5070441365242004
Sample 0,Chronos,0.49295589327812195
Sample 0,Time-MoE,0.5097606778144836
Sample 0,Timer,0.49023938179016113
Sample 0,Timer,0.5066371560096741
Sample 0,Chronos,0.49336281418800354
Sample 0,Time-MoE,0.5077164769172668
Sample 0,Moirai,0.49228355288505554
Sample 0,Timer,0.5044267773628235
Sample 0,Chronos,0.4955732226371765
Sample 0,Timer,0.5051632523536682
Sample 0,Chronos,0.4948367178440094
Sample 0,Time-MoE,0.5033882856369019
Sample 0,Moirai,0.49661171436309814
