Sample,Learner,Weight
Sample 0,Moirai,0.6882312297821045
Sample 0,Chronos,0.3117688000202179
Sample 0,Chronos,0.5646957755088806
Sample 0,Timer,0.4353042542934418
Sample 0,Timer,0.5210953950881958
Sample 0,TimesFM,0.478904664516449
Sample 0,TimesFM,0.5210607647895813
Sample 0,Timer,0.4789392948150635
Sample 0,Time-MoE,0.5057743191719055
Sample 0,Timer,0.4942256808280945
Sample 0,Chronos,0.5302193760871887
Sample 0,TimesFM,0.4697806239128113
Sample 0,Chronos,0.558495819568634
Sample 0,TimesFM,0.44150424003601074
Sample 0,Time-MoE,0.5267913937568665
Sample 0,Timer,0.4732086658477783
