Sample,Learner,Weight
Sample 0,Moirai,0.5947242379188538
Sample 0,Chronos,0.40527573227882385
Sample 0,Moirai,0.5256187915802002
Sample 0,Chronos,0.4743812084197998
Sample 0,TimesFM,0.6269316077232361
Sample 0,Time-MoE,0.37306836247444153
Sample 0,Timer,0.5460560917854309
Sample 0,TimesFM,0.4539439082145691
Sample 0,Time-MoE,0.548579216003418
Sample 0,TimesFM,0.4514208137989044
Sample 0,Timer,0.5567659735679626
Sample 0,Time-MoE,0.44323405623435974
Sample 0,Chronos,0.5199158191680908
Sample 0,Moirai,0.4800841808319092
Sample 0,Time-MoE,0.6268980503082275
Sample 0,TimesFM,0.37310197949409485
