Sample,Learner,Weight
Sample 0,Moirai,0.5006179809570312
Sample 0,Timer,0.49938204884529114
Sample 0,TimesFM,0.5000250935554504
Sample 0,Timer,0.4999748766422272
Sample 0,Timer,0.5000224709510803
Sample 0,Time-MoE,0.4999774992465973
Sample 0,Timer,0.5000407099723816
Sample 0,Chronos,0.499959260225296
Sample 0,Moirai,0.5000165104866028
Sample 0,Chronos,0.4999835193157196
Sample 0,TimesFM,0.5000192523002625
Sample 0,Chronos,0.49998077750205994
Sample 0,TimesFM,0.5000122785568237
Sample 0,Time-MoE,0.49998775124549866
Sample 0,Time-MoE,0.500015914440155
Sample 0,Chronos,0.49998408555984497
