Sample,Learner,Weight
Sample 0,Moirai,0.5021372437477112
Sample 0,TimesFM,0.4978627562522888
Sample 0,TimesFM,0.5002086758613586
Sample 0,Chronos,0.4997912645339966
Sample 0,Timer,0.5000454783439636
Sample 0,Time-MoE,0.499954491853714
Sample 0,TimesFM,0.500267505645752
Sample 0,Timer,0.49973246455192566
Sample 0,Moirai,0.5002508759498596
Sample 0,Timer,0.499749094247818
Sample 0,TimesFM,0.5006365776062012
Sample 0,Time-MoE,0.4993634521961212
Sample 0,TimesFM,0.5000526309013367
Sample 0,Chronos,0.49994733929634094
Sample 0,Moirai,0.5001116394996643
Sample 0,Timer,0.4998883008956909
