Sample,Learner,Weight
Sample 0,Moirai,0.9965029954910278
Sample 0,Time-MoE,0.003496966790407896
Sample 0,Timer,0.7064752578735352
Sample 0,Chronos,0.2935248017311096
Sample 0,TimesFM,0.8732654452323914
Sample 0,Time-MoE,0.12673458456993103
Sample 0,Timer,0.5883391499519348
Sample 0,Chronos,0.4116607904434204
Sample 0,TimesFM,0.9590333104133606
Sample 0,Time-MoE,0.0409667082130909
Sample 0,Timer,0.6887699961662292
Sample 0,Time-MoE,0.3112300634384155
Sample 0,Chronos,0.5159709453582764
Sample 0,Timer,0.48402902483940125
Sample 0,TimesFM,0.7219130992889404
Sample 0,Time-MoE,0.27808690071105957
