Sample,Learner,Weight
Sample 0,Moirai,0.5068943500518799
Sample 0,Timer,0.4931056797504425
Sample 0,Moirai,0.5005201697349548
Sample 0,TimesFM,0.49947986006736755
Sample 0,Time-MoE,0.5253864526748657
Sample 0,Chronos,0.4746135473251343
Sample 0,Chronos,0.5025646686553955
Sample 0,TimesFM,0.4974353611469269
Sample 0,Time-MoE,0.5702167749404907
Sample 0,Chronos,0.42978325486183167
Sample 0,Timer,0.5004309415817261
Sample 0,Moirai,0.4995690882205963
Sample 0,Moirai,0.5001213550567627
Sample 0,TimesFM,0.4998786449432373
Sample 0,Time-MoE,0.5568143129348755
Sample 0,Chronos,0.4431856572628021
