Sample,Learner,Weight
Sample 0,Moirai,0.8704530000686646
Sample 0,Timer,0.12954692542552948
Sample 0,Chronos,0.5252246260643005
Sample 0,Timer,0.47477537393569946
Sample 0,Time-MoE,0.6245282888412476
Sample 0,Chronos,0.37547165155410767
Sample 0,Chronos,0.5101023316383362
Sample 0,TimesFM,0.4898976683616638
Sample 0,Time-MoE,0.5939633250236511
Sample 0,Moirai,0.4060366451740265
Sample 0,Timer,0.5196448564529419
Sample 0,Chronos,0.4803551137447357
Sample 0,Chronos,0.5341686606407166
Sample 0,Timer,0.46583136916160583
Sample 0,Time-MoE,0.5365784168243408
Sample 0,Moirai,0.46342164278030396
