Sample,Learner,Weight
Sample 0,Moirai,0.5747345089912415
Sample 0,Timer,0.42526546120643616
Sample 0,Chronos,0.502036452293396
Sample 0,Timer,0.4979636073112488
Sample 0,Chronos,0.5010564923286438
Sample 0,TimesFM,0.4989434778690338
Sample 0,Timer,0.5007302761077881
Sample 0,Chronos,0.4992697238922119
Sample 0,Moirai,0.5259945392608643
Sample 0,TimesFM,0.4740055203437805
Sample 0,Timer,0.5017469525337219
Sample 0,Time-MoE,0.4982530176639557
Sample 0,Chronos,0.5032888054847717
Sample 0,Timer,0.49671125411987305
Sample 0,Moirai,0.5213835835456848
Sample 0,Time-MoE,0.4786163866519928
