Sample,Learner,Weight
Sample 0,Moirai,0.5100641250610352
Sample 0,Chronos,0.48993587493896484
Sample 0,Chronos,0.5059879422187805
Sample 0,TimesFM,0.49401208758354187
Sample 0,Time-MoE,0.5345829129219055
Sample 0,Timer,0.4654170870780945
Sample 0,Timer,0.5019214749336243
Sample 0,TimesFM,0.49807846546173096
Sample 0,Time-MoE,0.5646457672119141
Sample 0,Timer,0.4353542625904083
Sample 0,Chronos,0.508443295955658
Sample 0,TimesFM,0.49155664443969727
Sample 0,Chronos,0.5070139765739441
Sample 0,TimesFM,0.4929859936237335
Sample 0,Time-MoE,0.5530040264129639
Sample 0,Timer,0.44699594378471375
Sample 0,Moirai,0.5100641250610352
Sample 0,Chronos,0.48993587493896484
Sample 0,Chronos,0.5059879422187805
Sample 0,TimesFM,0.49401208758354187
Sample 0,Time-MoE,0.5345829129219055
Sample 0,Timer,0.4654170870780945
Sample 0,Timer,0.5019214749336243
Sample 0,TimesFM,0.49807846546173096
Sample 0,Time-MoE,0.5646457672119141
Sample 0,Timer,0.4353542625904083
Sample 0,Chronos,0.508443295955658
Sample 0,TimesFM,0.49155664443969727
Sample 0,Chronos,0.5070139765739441
Sample 0,TimesFM,0.4929859936237335
Sample 0,Time-MoE,0.5530040264129639
Sample 0,Timer,0.44699594378471375
Sample 0,Moirai,0.5100641250610352
Sample 0,Chronos,0.48993587493896484
Sample 0,Chronos,0.5059879422187805
Sample 0,TimesFM,0.49401208758354187
Sample 0,Time-MoE,0.5345829129219055
Sample 0,Timer,0.4654170870780945
Sample 0,Timer,0.5019214749336243
Sample 0,TimesFM,0.49807846546173096
Sample 0,Time-MoE,0.5646457672119141
Sample 0,Timer,0.4353542625904083
Sample 0,Chronos,0.508443295955658
Sample 0,TimesFM,0.49155664443969727
Sample 0,Chronos,0.5070139765739441
Sample 0,TimesFM,0.4929859936237335
Sample 0,Time-MoE,0.5530040264129639
Sample 0,Timer,0.44699594378471375
Sample 0,Moirai,0.5100641250610352
Sample 0,Chronos,0.48993587493896484
Sample 0,Chronos,0.5059879422187805
Sample 0,TimesFM,0.49401208758354187
Sample 0,Time-MoE,0.5345829129219055
Sample 0,Timer,0.4654170870780945
Sample 0,Timer,0.5019214749336243
Sample 0,TimesFM,0.49807846546173096
Sample 0,Time-MoE,0.5646457672119141
Sample 0,Timer,0.4353542625904083
Sample 0,Chronos,0.508443295955658
Sample 0,TimesFM,0.49155664443969727
Sample 0,Chronos,0.5070139765739441
Sample 0,TimesFM,0.4929859936237335
Sample 0,Time-MoE,0.5530040264129639
Sample 0,Timer,0.44699594378471375
Sample 0,Moirai,0.5100641250610352
Sample 0,Chronos,0.48993587493896484
Sample 0,Chronos,0.5059879422187805
Sample 0,TimesFM,0.49401208758354187
Sample 0,Time-MoE,0.5345829129219055
Sample 0,Timer,0.4654170870780945
Sample 0,Timer,0.5019214749336243
Sample 0,TimesFM,0.49807846546173096
Sample 0,Time-MoE,0.5646457672119141
Sample 0,Timer,0.4353542625904083
Sample 0,Chronos,0.508443295955658
Sample 0,TimesFM,0.49155664443969727
Sample 0,Chronos,0.5070139765739441
Sample 0,TimesFM,0.4929859936237335
Sample 0,Time-MoE,0.5530040264129639
Sample 0,Timer,0.44699594378471375
