Sample,Learner,Weight
Sample 0,Timer,0.5194578170776367
Sample 0,TimesFM,0.48054221272468567
Sample 0,Timer,0.6638883948326111
Sample 0,Time-MoE,0.33611157536506653
Sample 0,Time-MoE,0.6073218584060669
Sample 0,Moirai,0.3926781117916107
Sample 0,Timer,0.5738061666488647
Sample 0,Chronos,0.42619386315345764
Sample 0,Time-MoE,0.592651903629303
Sample 0,TimesFM,0.4073481559753418
Sample 0,Timer,0.667249858379364
Sample 0,TimesFM,0.3327501118183136
Sample 0,Timer,0.67491614818573
Sample 0,TimesFM,0.32508382201194763
Sample 0,Time-MoE,0.5371977090835571
Sample 0,Chronos,0.4628022611141205
