Sample,Learner,Weight
Sample 0,Moirai,0.5992040634155273
Sample 0,TimesFM,0.40079593658447266
Sample 0,Chronos,0.5415903329849243
Sample 0,Timer,0.45840969681739807
Sample 0,TimesFM,0.505780041217804
Sample 0,Timer,0.49421992897987366
Sample 0,TimesFM,0.5146812200546265
Sample 0,Chronos,0.48531875014305115
Sample 0,Time-MoE,0.5179318785667419
Sample 0,Timer,0.48206809163093567
Sample 0,Chronos,0.5127102732658386
Sample 0,TimesFM,0.4872897267341614
Sample 0,Chronos,0.5207462310791016
Sample 0,TimesFM,0.47925376892089844
Sample 0,TimesFM,0.5007535219192505
Sample 0,Moirai,0.4992465078830719
