Sample,Learner,Weight
Sample 0,Chronos,0.5542603135108948
Sample 0,Timer,0.4457397162914276
Sample 0,Time-MoE,0.7958655953407288
Sample 0,TimesFM,0.20413435995578766
Sample 0,TimesFM,0.5371953845024109
Sample 0,Time-MoE,0.4628046452999115
Sample 0,TimesFM,0.6319677829742432
Sample 0,Time-MoE,0.36803215742111206
Sample 0,TimesFM,0.722624659538269
Sample 0,Time-MoE,0.27737531065940857
Sample 0,Timer,0.6872169971466064
Sample 0,Time-MoE,0.31278297305107117
Sample 0,Time-MoE,0.6433068513870239
Sample 0,Timer,0.3566931188106537
Sample 0,Chronos,0.5497151613235474
Sample 0,TimesFM,0.45028483867645264
