Sample,Learner,Weight
Sample 0,Moirai,0.7437475323677063
Sample 0,TimesFM,0.2562524080276489
Sample 0,TimesFM,0.5580437779426575
Sample 0,Chronos,0.4419562518596649
Sample 0,Chronos,0.5269608497619629
Sample 0,Timer,0.4730391502380371
Sample 0,TimesFM,0.5776859521865845
Sample 0,Timer,0.42231398820877075
Sample 0,Chronos,0.5193348526954651
Sample 0,Timer,0.4806651771068573
Sample 0,TimesFM,0.6095513701438904
Sample 0,Timer,0.39044860005378723
Sample 0,TimesFM,0.5729345083236694
Sample 0,Time-MoE,0.42706549167633057
Sample 0,Timer,0.5089559555053711
Sample 0,Chronos,0.4910440146923065
