Sample,Learner,Weight
Sample 0,Timer,0.5000594258308411
Sample 0,TimesFM,0.4999406039714813
Sample 0,Timer,0.5000765919685364
Sample 0,TimesFM,0.499923437833786
Sample 0,TimesFM,0.5000267028808594
Sample 0,Timer,0.499973326921463
Sample 0,Timer,0.5001137256622314
Sample 0,TimesFM,0.49988624453544617
Sample 0,TimesFM,0.5000410079956055
Sample 0,Timer,0.4999590218067169
Sample 0,Timer,0.5000665783882141
Sample 0,TimesFM,0.4999334216117859
Sample 0,Timer,0.5000803470611572
Sample 0,TimesFM,0.4999196231365204
Sample 0,TimesFM,0.5000308156013489
Sample 0,Timer,0.4999691843986511
