Sample,Learner,Weight
Sample 0,Moirai,0.996959924697876
Sample 0,Timer,0.0030400713440030813
Sample 0,Chronos,0.5214919447898865
Sample 0,Timer,0.4785080850124359
Sample 0,Chronos,0.589187502861023
Sample 0,Time-MoE,0.4108124375343323
Sample 0,Timer,0.5189789533615112
Sample 0,TimesFM,0.48102104663848877
Sample 0,Time-MoE,0.6463947892189026
Sample 0,Chronos,0.3536052405834198
Sample 0,Timer,0.5301405787467957
Sample 0,TimesFM,0.46985942125320435
Sample 0,Timer,0.505638062953949
Sample 0,Chronos,0.4943619966506958
Sample 0,Time-MoE,0.6785934567451477
Sample 0,Moirai,0.3214065432548523
