Sample,Learner,Weight
Sample 0,Timer,0.8998523354530334
Sample 0,Time-MoE,0.10014765709638596
Sample 0,Moirai,0.7883206009864807
Sample 0,TimesFM,0.2116793990135193
Sample 0,Chronos,0.7857328653335571
Sample 0,TimesFM,0.21426720917224884
Sample 0,TimesFM,0.6287754774093628
Sample 0,Moirai,0.3712245225906372
Sample 0,Chronos,0.9917423725128174
Sample 0,TimesFM,0.008257640525698662
Sample 0,TimesFM,0.5989190936088562
Sample 0,Moirai,0.4010809063911438
Sample 0,Moirai,0.7390719056129456
Sample 0,Time-MoE,0.26092809438705444
Sample 0,Chronos,0.9046410322189331
Sample 0,TimesFM,0.09535892307758331
