Sample,Learner,Weight
Sample 0,Chronos,0.5149534940719604
Sample 0,TimesFM,0.48504650592803955
Sample 0,Timer,0.6669242978096008
Sample 0,Moirai,0.3330756723880768
Sample 0,Time-MoE,0.7216063141822815
Sample 0,Timer,0.2783936858177185
Sample 0,TimesFM,0.6485873460769653
Sample 0,Timer,0.3514126241207123
Sample 0,Time-MoE,0.8659040331840515
Sample 0,Timer,0.13409602642059326
Sample 0,TimesFM,0.5014593005180359
Sample 0,Chronos,0.4985407292842865
Sample 0,Timer,0.6350142359733582
Sample 0,Chronos,0.36498576402664185
Sample 0,Time-MoE,0.8975270986557007
Sample 0,Chronos,0.10247286409139633
