Sample,Learner,Weight
Sample 0,Timer,0.5002151727676392
Sample 0,Chronos,0.4997848868370056
Sample 0,Timer,0.5000308752059937
Sample 0,Chronos,0.49996909499168396
Sample 0,TimesFM,0.5000349879264832
Sample 0,Chronos,0.49996504187583923
Sample 0,Timer,0.5002626180648804
Sample 0,Chronos,0.49973735213279724
Sample 0,Timer,0.5000855922698975
Sample 0,TimesFM,0.4999144375324249
Sample 0,Timer,0.5001083016395569
Sample 0,Chronos,0.4998916685581207
Sample 0,Timer,0.500116229057312
Sample 0,Chronos,0.499883770942688
Sample 0,Timer,0.5001879930496216
Sample 0,Chronos,0.4998120367527008
