Sample,Learner,Weight
Sample 0,Chronos,0.5230872631072998
Sample 0,TimesFM,0.4769127070903778
Sample 0,Chronos,0.5218856334686279
Sample 0,TimesFM,0.47811436653137207
Sample 0,Chronos,0.5029309391975403
Sample 0,Moirai,0.4970691204071045
Sample 0,Chronos,0.5153641700744629
Sample 0,TimesFM,0.4846358299255371
Sample 0,Chronos,0.5028692483901978
Sample 0,Moirai,0.49713078141212463
Sample 0,Chronos,0.5251185297966003
Sample 0,TimesFM,0.47488150000572205
Sample 0,Chronos,0.5233870148658752
Sample 0,TimesFM,0.47661304473876953
Sample 0,Chronos,0.5001739263534546
Sample 0,Moirai,0.499826043844223
