Sample,Learner,Weight
Sample 0,Timer,0.5074071884155273
Sample 0,TimesFM,0.49259281158447266
Sample 0,Timer,0.5046533942222595
Sample 0,TimesFM,0.4953465759754181
Sample 0,Time-MoE,0.5187502503395081
Sample 0,Moirai,0.48124971985816956
Sample 0,Timer,0.5007776021957397
Sample 0,TimesFM,0.49922239780426025
Sample 0,Time-MoE,0.5147709846496582
Sample 0,Moirai,0.4852289855480194
Sample 0,Timer,0.5043818950653076
Sample 0,TimesFM,0.49561816453933716
Sample 0,Timer,0.5052164196968079
Sample 0,TimesFM,0.4947836101055145
Sample 0,Time-MoE,0.5088900327682495
Sample 0,Moirai,0.4911099672317505
