Sample,Learner,Weight
Sample 0,Moirai,0.9996919631958008
Sample 0,Timer,0.00030810359749011695
Sample 0,Timer,0.5824980139732361
Sample 0,Chronos,0.4175019860267639
Sample 0,TimesFM,0.5246997475624084
Sample 0,Time-MoE,0.47530022263526917
Sample 0,Chronos,0.8985456228256226
Sample 0,Timer,0.10145435482263565
Sample 0,Time-MoE,0.5825170874595642
Sample 0,TimesFM,0.41748297214508057
Sample 0,Timer,0.6243037581443787
Sample 0,Chronos,0.37569624185562134
Sample 0,Chronos,0.5655434131622314
Sample 0,Timer,0.43445655703544617
Sample 0,Time-MoE,0.6174031496047974
Sample 0,TimesFM,0.38259685039520264
