Sample,Learner,Weight
Sample 0,Moirai,0.5509695410728455
Sample 0,Chronos,0.44903042912483215
Sample 0,Chronos,0.5452287197113037
Sample 0,Moirai,0.4547712504863739
Sample 0,Time-MoE,0.5645940899848938
Sample 0,TimesFM,0.4354058802127838
Sample 0,Chronos,0.5374667644500732
Sample 0,Timer,0.46253323554992676
Sample 0,Time-MoE,0.6587656736373901
Sample 0,TimesFM,0.34123432636260986
Sample 0,Chronos,0.533821165561676
Sample 0,Moirai,0.466178834438324
Sample 0,Chronos,0.5391330122947693
Sample 0,Moirai,0.4608670175075531
Sample 0,Time-MoE,0.6347590684890747
Sample 0,TimesFM,0.3652409017086029
