Epoch,Train Loss
1,0.6290221494832592
2,0.602473188487927
3,0.6059547955318411
4,0.5953998538474837
5,0.5990204061958283
6,0.6080102993580944
7,0.5817589672789891
8,0.5972202543407251
9,0.5960777885289049
10,0.5835806362165776
11,0.5801041439816725
12,0.5880521684690746
13,0.5830957542186921
14,0.5823135316915897
15,0.5818327413155482
16,0.6011483926894301
17,0.5911098259368807
18,0.5736608542550496
19,0.5808746254817138
20,0.5797337447882009
21,0.5814617890111782
22,0.5824103283524669
23,0.5777342708822646
24,0.5850695755910686
25,0.5856622129173602
26,0.5855488222689796
27,0.5721304322237142
28,0.5778958292330726
29,0.5707942831391928
30,0.5769858490845682
31,0.5820991137347912
32,0.5765800119767444
33,0.5714805947988254
34,0.5687930181408799
35,0.5794780365879875
36,0.5724869410870439
37,0.5664469706188435
38,0.5817078332546637
39,0.5682036669577583
40,0.5633318368661202
41,0.5736931350660137
42,0.5816199794664221
43,0.5749692912984548
44,0.5703412689550292
45,0.5641549842764844
46,0.5723461347499758
47,0.5683121594953724
48,0.5751597516073552
49,0.5679040661147241
50,0.5676751543210414
