Sample,Learner,Weight
Sample 0,Moirai,0.9975255131721497
Sample 0,Timer,0.0024744949769228697
Sample 0,TimesFM,0.553202748298645
Sample 0,Timer,0.4467972218990326
Sample 0,Time-MoE,0.816001832485199
Sample 0,Chronos,0.1839982271194458
Sample 0,Timer,0.5325360298156738
Sample 0,TimesFM,0.4674639403820038
Sample 0,Time-MoE,0.8857408761978149
Sample 0,Chronos,0.11425919085741043
Sample 0,TimesFM,0.6578958630561829
Sample 0,Timer,0.3421041667461395
Sample 0,Timer,0.5235798954963684
Sample 0,Chronos,0.4764200448989868
Sample 0,Time-MoE,0.838421106338501
Sample 0,Chronos,0.16157889366149902
