Sample,Learner,Weight
Sample 0,Moirai,0.979520320892334
Sample 0,Time-MoE,0.020479733124375343
Sample 0,TimesFM,0.5933088660240173
Sample 0,Timer,0.40669116377830505
Sample 0,Chronos,0.8960061073303223
Sample 0,TimesFM,0.10399394482374191
Sample 0,Moirai,0.733386218547821
Sample 0,TimesFM,0.26661381125450134
Sample 0,Chronos,0.9753851890563965
Sample 0,TimesFM,0.02461482770740986
Sample 0,Moirai,0.5151496529579163
Sample 0,Timer,0.4848504066467285
Sample 0,Chronos,0.5779715776443481
Sample 0,Timer,0.42202845215797424
Sample 0,Chronos,0.9238901138305664
Sample 0,TimesFM,0.07610984891653061
