Sample,Learner,Weight
Sample 0,Moirai,0.99732506275177
Sample 0,Time-MoE,0.002674940275028348
Sample 0,Timer,0.763262152671814
Sample 0,TimesFM,0.23673789203166962
Sample 0,Chronos,0.9962121248245239
Sample 0,Moirai,0.003787844441831112
Sample 0,Chronos,0.8828534483909607
Sample 0,TimesFM,0.11714653670787811
Sample 0,Chronos,0.9757745862007141
Sample 0,Time-MoE,0.02422543428838253
Sample 0,TimesFM,0.5195944309234619
Sample 0,Moirai,0.4804055988788605
Sample 0,TimesFM,0.7398679256439209
Sample 0,Timer,0.2601320743560791
Sample 0,Chronos,0.9172167778015137
Sample 0,Time-MoE,0.08278318494558334
