Sample,Learner,Weight
Sample 0,Moirai,0.999420166015625
Sample 0,Timer,0.0005798418424092233
Sample 0,TimesFM,0.7492221593856812
Sample 0,Timer,0.25077787041664124
Sample 0,Timer,0.5501186847686768
Sample 0,Chronos,0.44988131523132324
Sample 0,Chronos,0.8290861248970032
Sample 0,TimesFM,0.17091387510299683
Sample 0,Timer,0.5788698792457581
Sample 0,Chronos,0.4211301803588867
Sample 0,TimesFM,0.8026081323623657
Sample 0,Chronos,0.19739186763763428
Sample 0,TimesFM,0.6614694595336914
Sample 0,Moirai,0.3385305404663086
Sample 0,Time-MoE,0.5146830081939697
Sample 0,Timer,0.48531705141067505
