Sample,Learner,Weight
Sample 0,Moirai,0.537651538848877
Sample 0,Chronos,0.46234846115112305
Sample 0,TimesFM,0.6322119832038879
Sample 0,Moirai,0.3677879869937897
Sample 0,Chronos,0.6662444472312927
Sample 0,Moirai,0.33375558257102966
Sample 0,Chronos,0.6266946792602539
Sample 0,Moirai,0.3733053207397461
Sample 0,TimesFM,0.891316294670105
Sample 0,Moirai,0.1086837649345398
Sample 0,Moirai,0.7663944959640503
Sample 0,Chronos,0.23360545933246613
Sample 0,Chronos,0.7398675084114075
Sample 0,Timer,0.2601325213909149
Sample 0,Moirai,0.7184422016143799
Sample 0,Chronos,0.2815578281879425
Sample 0,Moirai,0.6282608509063721
Sample 0,TimesFM,0.37173914909362793
Sample 0,Time-MoE,0.5025141835212708
Sample 0,Moirai,0.49748581647872925
Sample 0,Chronos,0.5676977634429932
Sample 0,Moirai,0.43230223655700684
Sample 0,Time-MoE,0.5758198499679565
Sample 0,Chronos,0.42418015003204346
Sample 0,Time-MoE,0.5041850209236145
Sample 0,Chronos,0.4958149492740631
Sample 0,Chronos,0.6926641464233398
Sample 0,Time-MoE,0.30733585357666016
Sample 0,Chronos,0.6834511160850525
Sample 0,Time-MoE,0.3165488839149475
Sample 0,Chronos,0.6506083011627197
Sample 0,Time-MoE,0.34939172863960266
Sample 0,Chronos,0.5277469754219055
Sample 0,Moirai,0.47225305438041687
Sample 0,Time-MoE,0.509808361530304
Sample 0,Chronos,0.49019166827201843
Sample 0,Time-MoE,0.5250354409217834
Sample 0,Chronos,0.47496458888053894
Sample 0,Chronos,0.633611798286438
Sample 0,Moirai,0.3663882613182068
Sample 0,Chronos,0.6495479941368103
Sample 0,Moirai,0.3504520356655121
Sample 0,Chronos,0.764370858669281
Sample 0,Time-MoE,0.2356291264295578
Sample 0,Chronos,0.7269806861877441
Sample 0,Moirai,0.27301937341690063
Sample 0,Chronos,0.8282836079597473
Sample 0,Moirai,0.17171643674373627
Sample 0,Moirai,0.7942520380020142
Sample 0,Chronos,0.20574794709682465
Sample 0,Moirai,0.5568474531173706
Sample 0,Chronos,0.4431525468826294
Sample 0,Time-MoE,0.518544614315033
Sample 0,Chronos,0.48145538568496704
Sample 0,Chronos,0.5440399646759033
Sample 0,Time-MoE,0.4559600055217743
Sample 0,Chronos,0.6814742088317871
Sample 0,Time-MoE,0.3185257911682129
Sample 0,Chronos,0.5393200516700745
Sample 0,Moirai,0.46067994832992554
Sample 0,Chronos,0.6329817175865173
Sample 0,Time-MoE,0.36701831221580505
Sample 0,Chronos,0.593849241733551
Sample 0,Time-MoE,0.406150758266449
Sample 0,Chronos,0.5235515236854553
Sample 0,Time-MoE,0.4764484763145447
Sample 0,Chronos,0.5951577425003052
Sample 0,Moirai,0.4048422574996948
Sample 0,Chronos,0.7054722309112549
Sample 0,Time-MoE,0.2945278286933899
Sample 0,Chronos,0.6305856704711914
Sample 0,Moirai,0.3694142997264862
Sample 0,Chronos,0.5111010670661926
Sample 0,Time-MoE,0.48889896273612976
Sample 0,Chronos,0.5876441597938538
Sample 0,Time-MoE,0.41235584020614624
Sample 0,Chronos,0.6002677083015442
Sample 0,Moirai,0.3997322618961334
Sample 0,Chronos,0.7499148845672607
Sample 0,Time-MoE,0.25008514523506165
Sample 0,Chronos,0.8024138808250427
Sample 0,Moirai,0.19758616387844086
Sample 0,Chronos,0.6225298643112183
Sample 0,Time-MoE,0.37747013568878174
Sample 0,Chronos,0.683143138885498
Sample 0,Time-MoE,0.31685692071914673
Sample 0,Chronos,0.6422905325889587
Sample 0,Moirai,0.35770946741104126
Sample 0,Chronos,0.6513397097587585
Sample 0,Time-MoE,0.34866029024124146
Sample 0,Chronos,0.6570659875869751
Sample 0,Moirai,0.3429339826107025
Sample 0,Chronos,0.6537448167800903
Sample 0,Moirai,0.34625521302223206
Sample 0,Chronos,0.612309992313385
Sample 0,Time-MoE,0.3876899778842926
Sample 0,Chronos,0.5885263085365295
Sample 0,Moirai,0.41147366166114807
Sample 0,Chronos,0.5523168444633484
Sample 0,Time-MoE,0.4476831257343292
Sample 0,Chronos,0.6820933818817139
Sample 0,Time-MoE,0.31790661811828613
Sample 0,Chronos,0.6831066012382507
Sample 0,Time-MoE,0.3168933391571045
Sample 0,Chronos,0.6425734758377075
Sample 0,Moirai,0.35742655396461487
Sample 0,Moirai,0.6925005316734314
Sample 0,Chronos,0.307499498128891
Sample 0,Time-MoE,0.5062541365623474
Sample 0,Chronos,0.4937458038330078
Sample 0,Chronos,0.5275838375091553
Sample 0,Time-MoE,0.4724161624908447
Sample 0,Moirai,0.5140811204910278
Sample 0,Time-MoE,0.48591890931129456
Sample 0,Chronos,0.5836858153343201
Sample 0,Time-MoE,0.41631418466567993
Sample 0,Moirai,0.5163608193397522
Sample 0,Chronos,0.4836391508579254
Sample 0,Chronos,0.6233318448066711
Sample 0,Moirai,0.37666818499565125
Sample 0,Moirai,0.5460566878318787
Sample 0,Chronos,0.45394331216812134
Sample 0,Moirai,0.724700927734375
Sample 0,Chronos,0.275299072265625
Sample 0,Chronos,0.5366453528404236
Sample 0,Moirai,0.4633546769618988
Sample 0,Chronos,0.5437456965446472
Sample 0,Time-MoE,0.4562543034553528
Sample 0,Moirai,0.5087326169013977
Sample 0,Chronos,0.4912674129009247
Sample 0,Moirai,0.6140386462211609
Sample 0,TimesFM,0.3859613239765167
Sample 0,Moirai,0.5387168526649475
Sample 0,Chronos,0.4612831175327301
Sample 0,Chronos,0.5410455465316772
Sample 0,Moirai,0.45895442366600037
Sample 0,Moirai,0.7304913401603699
Sample 0,Chronos,0.2695086896419525
Sample 0,Chronos,0.6693826913833618
Sample 0,Moirai,0.33061733841896057
Sample 0,Chronos,0.5520140528678894
Sample 0,Moirai,0.4479859471321106
Sample 0,Chronos,0.6699801087379456
Sample 0,Time-MoE,0.33001983165740967
Sample 0,Moirai,0.8459517955780029
Sample 0,Chronos,0.15404820442199707
Sample 0,Time-MoE,0.6208059191703796
Sample 0,Chronos,0.3791940212249756
Sample 0,TimesFM,0.6476924419403076
Sample 0,Chronos,0.3523075580596924
Sample 0,Moirai,0.6428200602531433
Sample 0,Chronos,0.3571799695491791
Sample 0,Chronos,0.7070631980895996
Sample 0,Time-MoE,0.2929368019104004
Sample 0,Chronos,0.6646522283554077
Sample 0,Moirai,0.3353477120399475
Sample 0,Chronos,0.7473959922790527
Sample 0,Time-MoE,0.25260403752326965
Sample 0,Chronos,0.692470908164978
Sample 0,Moirai,0.3075290620326996
Sample 0,Chronos,0.6437782049179077
Sample 0,Time-MoE,0.3562217354774475
Sample 0,Chronos,0.6500430703163147
Sample 0,Time-MoE,0.3499568998813629
Sample 0,Chronos,0.7298505902290344
Sample 0,Time-MoE,0.27014943957328796
Sample 0,Chronos,0.673730194568634
Sample 0,Moirai,0.32626980543136597
Sample 0,Chronos,0.8712232708930969
Sample 0,Time-MoE,0.1287766844034195
Sample 0,Chronos,0.6750656366348267
Sample 0,Moirai,0.32493436336517334
Sample 0,Chronos,0.7042087316513062
Sample 0,Moirai,0.29579126834869385
Sample 0,Chronos,0.6353412866592407
Sample 0,Moirai,0.36465874314308167
Sample 0,Time-MoE,0.5161438584327698
Sample 0,Chronos,0.4838561415672302
Sample 0,Chronos,0.7960126996040344
Sample 0,Time-MoE,0.20398734509944916
Sample 0,Moirai,0.7840765714645386
Sample 0,Chronos,0.21592336893081665
Sample 0,Chronos,0.6706075072288513
Sample 0,Moirai,0.3293924629688263
Sample 0,Chronos,0.7076351046562195
Sample 0,Moirai,0.2923649251461029
Sample 0,Chronos,0.6436723470687866
Sample 0,Moirai,0.3563276529312134
Sample 0,Moirai,0.6277906894683838
Sample 0,Chronos,0.3722092807292938
Sample 0,Moirai,0.7874329090118408
Sample 0,Chronos,0.21256707608699799
Sample 0,Moirai,0.5153726935386658
Sample 0,Chronos,0.48462727665901184
Sample 0,Chronos,0.6281332969665527
Sample 0,Moirai,0.37186670303344727
