Epoch,Train Loss
1,0.7771431234155718
2,0.7378158231431043
3,0.7192373447199109
4,0.700306403535561
5,0.6913889541068255
6,0.6823441449090935
7,0.6718980933452176
8,0.6722309978154458
9,0.6609148304799982
10,0.6628225652491817
11,0.6561139102624491
12,0.6581199754267936
13,0.6487567462832932
14,0.6454122808821501
15,0.6471848306452429
16,0.6454754327457911
17,0.6446573645005418
18,0.6614354697871561
19,0.6393085610914565
20,0.6391211428891966
21,0.6357866717900125
22,0.6391736203016816
23,0.6473547608109351
24,0.6390682631209059
25,0.6411242296531025
26,0.64393611518408
27,0.6377347346190178
28,0.6366964211734963
29,0.6375448602394401
30,0.6354811901159114
