Sample,Learner,Weight
Sample 0,TimesFM,0.912651777267456
Sample 0,Chronos,0.08734822273254395
Sample 0,Timer,0.6364960670471191
Sample 0,Chronos,0.36350390315055847
Sample 0,Moirai,0.990009605884552
Sample 0,Chronos,0.00999034009873867
Sample 0,Chronos,0.9825572371482849
Sample 0,Moirai,0.017442813143134117
Sample 0,Moirai,0.8501321077346802
Sample 0,Time-MoE,0.14986787736415863
Sample 0,TimesFM,0.7729920148849487
Sample 0,Chronos,0.22700798511505127
Sample 0,Chronos,0.8072131872177124
Sample 0,Time-MoE,0.1927868127822876
Sample 0,Time-MoE,0.6502076387405396
Sample 0,Moirai,0.34979239106178284
