Sample,Learner,Weight
Sample 0,Chronos,0.5007410645484924
Sample 0,TimesFM,0.49925893545150757
Sample 0,TimesFM,0.510917603969574
Sample 0,Chronos,0.4890824258327484
Sample 0,Time-MoE,0.5480485558509827
Sample 0,Moirai,0.45195144414901733
Sample 0,TimesFM,0.5027941465377808
Sample 0,Moirai,0.49720585346221924
Sample 0,Time-MoE,0.5810809135437012
Sample 0,Moirai,0.41891908645629883
Sample 0,TimesFM,0.5133525729179382
Sample 0,Timer,0.48664745688438416
Sample 0,TimesFM,0.5110254883766174
Sample 0,Chronos,0.4889744818210602
Sample 0,Time-MoE,0.5615207552909851
Sample 0,Moirai,0.4384792149066925
