Sample,Learner,Weight
Sample 0,TimesFM,0.5149999856948853
Sample 0,Moirai,0.48499998450279236
Sample 0,Timer,0.5005624294281006
Sample 0,Chronos,0.4994376301765442
Sample 0,Chronos,0.5384649038314819
Sample 0,Timer,0.46153512597084045
Sample 0,TimesFM,0.5056367516517639
Sample 0,Moirai,0.4943632483482361
Sample 0,Chronos,0.5354177951812744
Sample 0,Time-MoE,0.4645822048187256
Sample 0,TimesFM,0.5145335793495178
Sample 0,Moirai,0.4854663908481598
Sample 0,TimesFM,0.5230790376663208
Sample 0,Time-MoE,0.4769209325313568
Sample 0,Moirai,0.5030277371406555
Sample 0,Time-MoE,0.4969722330570221
