Sample,Learner,Weight
Sample 0,TimesFM,0.7337836027145386
Sample 0,Timer,0.26621636748313904
Sample 0,Moirai,0.8963654041290283
Sample 0,Timer,0.10363459587097168
Sample 0,Chronos,0.9910351634025574
Sample 0,Moirai,0.008964845910668373
Sample 0,TimesFM,0.8780925869941711
Sample 0,Moirai,0.12190742790699005
Sample 0,Chronos,0.9999922513961792
Sample 0,Time-MoE,7.760014341329224e-06
Sample 0,TimesFM,0.926739513874054
Sample 0,Timer,0.07326047867536545
Sample 0,TimesFM,0.5536313056945801
Sample 0,Moirai,0.4463687539100647
Sample 0,Chronos,0.9957935810089111
Sample 0,Time-MoE,0.004206370562314987
