Sample,Learner,Weight
Sample 0,Moirai,0.7514511942863464
Sample 0,Timer,0.24854885041713715
Sample 0,Moirai,0.5131614804267883
Sample 0,TimesFM,0.4868384897708893
Sample 0,Chronos,0.8483686447143555
Sample 0,Moirai,0.1516314148902893
Sample 0,TimesFM,0.8717755675315857
Sample 0,Moirai,0.1282244324684143
Sample 0,Chronos,0.8627815842628479
Sample 0,Time-MoE,0.1372184008359909
Sample 0,TimesFM,0.818635106086731
Sample 0,Moirai,0.18136483430862427
Sample 0,TimesFM,0.7802568078041077
Sample 0,Moirai,0.21974319219589233
Sample 0,Chronos,0.6489572525024414
Sample 0,Time-MoE,0.35104280710220337
