Sample,Learner,Weight
Sample 0,Chronos,0.525788426399231
Sample 0,Moirai,0.4742116332054138
Sample 0,Moirai,0.512273371219635
Sample 0,Chronos,0.4877265691757202
Sample 0,TimesFM,0.8421551585197449
Sample 0,Time-MoE,0.1578449010848999
Sample 0,Timer,0.600396454334259
Sample 0,TimesFM,0.39960354566574097
Sample 0,TimesFM,0.6044074892997742
Sample 0,Time-MoE,0.3955925405025482
Sample 0,Timer,0.7484374046325684
Sample 0,Time-MoE,0.25156259536743164
Sample 0,Chronos,0.6143210530281067
Sample 0,Moirai,0.3856789171695709
Sample 0,Time-MoE,0.8335143327713013
Sample 0,TimesFM,0.1664857119321823
