Sample,Learner,Weight
Sample 0,Moirai,0.5273941159248352
Sample 0,Chronos,0.4726059138774872
Sample 0,Chronos,0.509998619556427
Sample 0,Timer,0.4900014400482178
Sample 0,Timer,0.501363217830658
Sample 0,TimesFM,0.49863675236701965
Sample 0,TimesFM,0.50232994556427
Sample 0,Timer,0.49767005443573
Sample 0,Timer,0.5006982088088989
Sample 0,TimesFM,0.4993017911911011
Sample 0,Chronos,0.5030983090400696
Sample 0,TimesFM,0.4969016909599304
Sample 0,Chronos,0.5069189667701721
Sample 0,TimesFM,0.4930809736251831
Sample 0,Moirai,0.5005859732627869
Sample 0,Time-MoE,0.49941402673721313
