Sample,Learner,Weight
Sample 0,Moirai,0.8307775855064392
Sample 0,Timer,0.1692223995923996
Sample 0,TimesFM,0.599290668964386
Sample 0,Timer,0.4007093012332916
Sample 0,Time-MoE,0.5356090068817139
Sample 0,Chronos,0.46439099311828613
Sample 0,Chronos,0.5314895510673523
Sample 0,TimesFM,0.4685104787349701
Sample 0,Moirai,0.5134952068328857
Sample 0,Chronos,0.48650476336479187
Sample 0,TimesFM,0.6291282176971436
Sample 0,Timer,0.37087175250053406
Sample 0,TimesFM,0.5439447164535522
Sample 0,Timer,0.456055223941803
Sample 0,Chronos,0.5444863438606262
Sample 0,Moirai,0.45551368594169617
