Sample,Learner,Weight
Sample 0,Moirai,0.5757009983062744
Sample 0,Timer,0.4242989718914032
Sample 0,TimesFM,0.5353866219520569
Sample 0,Chronos,0.4646134078502655
Sample 0,Chronos,0.8087142109870911
Sample 0,Time-MoE,0.19128577411174774
Sample 0,TimesFM,0.8843488097190857
Sample 0,Chronos,0.1156512051820755
Sample 0,Time-MoE,0.7940284609794617
Sample 0,Chronos,0.2059715837240219
Sample 0,TimesFM,0.8989408612251282
Sample 0,Timer,0.10105907171964645
Sample 0,TimesFM,0.687914252281189
Sample 0,Timer,0.31208571791648865
Sample 0,Time-MoE,0.7930788397789001
Sample 0,Moirai,0.20692120492458344
