Sample,Learner,Weight
Sample 0,Moirai,0.8436436057090759
Sample 0,Time-MoE,0.15635645389556885
Sample 0,Chronos,0.5728446245193481
Sample 0,Timer,0.42715540528297424
Sample 0,Chronos,0.5118615031242371
Sample 0,TimesFM,0.4881385266780853
Sample 0,Chronos,0.7038515210151672
Sample 0,Time-MoE,0.29614850878715515
Sample 0,TimesFM,0.5495099425315857
Sample 0,Chronos,0.4504900276660919
Sample 0,Chronos,0.5572327971458435
Sample 0,Moirai,0.4427671730518341
Sample 0,Chronos,0.5785930156707764
Sample 0,Timer,0.42140695452690125
Sample 0,TimesFM,0.5891190767288208
Sample 0,Timer,0.4108808934688568
