Sample,Learner,Weight
Sample 0,TimesFM,0.5171210169792175
Sample 0,Timer,0.48287898302078247
Sample 0,Time-MoE,0.5000771284103394
Sample 0,Timer,0.49992290139198303
Sample 0,Time-MoE,0.5282636284828186
Sample 0,Moirai,0.4717363119125366
Sample 0,Time-MoE,0.50123131275177
Sample 0,Timer,0.49876868724823
Sample 0,TimesFM,0.5137437582015991
Sample 0,Time-MoE,0.48625630140304565
Sample 0,Timer,0.5227367281913757
Sample 0,Chronos,0.4772632420063019
Sample 0,Timer,0.5268709659576416
Sample 0,Time-MoE,0.4731290340423584
Sample 0,TimesFM,0.5083528161048889
Sample 0,Moirai,0.4916471838951111
