Sample,Learner,Weight
Sample 0,Chronos,0.5049052834510803
Sample 0,TimesFM,0.49509474635124207
Sample 0,Time-MoE,0.5032238960266113
Sample 0,Moirai,0.49677616357803345
Sample 0,Time-MoE,0.5017680525779724
Sample 0,Timer,0.4982319474220276
Sample 0,TimesFM,0.5035768747329712
Sample 0,Time-MoE,0.49642306566238403
Sample 0,Timer,0.5080490708351135
Sample 0,TimesFM,0.4919509291648865
Sample 0,Chronos,0.5042790770530701
Sample 0,TimesFM,0.4957209527492523
Sample 0,Time-MoE,0.501595675945282
Sample 0,TimesFM,0.4984043538570404
Sample 0,Timer,0.5094959139823914
Sample 0,Moirai,0.49050402641296387
