Sample,Learner,Weight
Sample 0,TimesFM,0.6542087197303772
Sample 0,Timer,0.3457912504673004
Sample 0,Moirai,0.5066331028938293
Sample 0,Timer,0.49336686730384827
Sample 0,Time-MoE,0.8744804859161377
Sample 0,Moirai,0.1255195587873459
Sample 0,TimesFM,0.7130742073059082
Sample 0,Timer,0.286925733089447
Sample 0,Time-MoE,0.958763599395752
Sample 0,Timer,0.04123643785715103
Sample 0,TimesFM,0.6236299872398376
Sample 0,Chronos,0.37637001276016235
Sample 0,Timer,0.6092250943183899
Sample 0,TimesFM,0.3907749354839325
Sample 0,Time-MoE,0.9521611332893372
Sample 0,Chronos,0.04783893749117851
