Sample,Learner,Weight
Sample 0,TimesFM,0.7944968938827515
Sample 0,Timer,0.20550313591957092
Sample 0,Timer,0.6339504718780518
Sample 0,Time-MoE,0.36604955792427063
Sample 0,Moirai,0.5657979846000671
Sample 0,Chronos,0.43420201539993286
Sample 0,TimesFM,0.730736494064331
Sample 0,Moirai,0.26926347613334656
Sample 0,Chronos,0.7586477398872375
Sample 0,Moirai,0.24135226011276245
Sample 0,Timer,0.7115194797515869
Sample 0,TimesFM,0.28848057985305786
Sample 0,Timer,0.8044131994247437
Sample 0,TimesFM,0.19558683037757874
Sample 0,Chronos,0.8390205502510071
Sample 0,Moirai,0.1609794944524765
