Sample,Learner,Weight
Sample 0,Moirai,0.8538311719894409
Sample 0,TimesFM,0.1461687684059143
Sample 0,TimesFM,0.5125889182090759
Sample 0,Chronos,0.48741111159324646
Sample 0,Time-MoE,0.6490762829780579
Sample 0,Chronos,0.35092371702194214
Sample 0,TimesFM,0.5051485300064087
Sample 0,Chronos,0.4948514699935913
Sample 0,Time-MoE,0.7497376799583435
Sample 0,Moirai,0.2502622604370117
Sample 0,TimesFM,0.5408802032470703
Sample 0,Timer,0.4591197967529297
Sample 0,TimesFM,0.5164937973022461
Sample 0,Timer,0.4835062325000763
Sample 0,Time-MoE,0.697470486164093
Sample 0,Moirai,0.3025294840335846
