Sample,Learner,Weight
Sample 0,Moirai,0.8126341700553894
Sample 0,Time-MoE,0.18736578524112701
Sample 0,Chronos,0.5751938223838806
Sample 0,Timer,0.42480623722076416
Sample 0,Chronos,0.8823274970054626
Sample 0,TimesFM,0.11767249554395676
Sample 0,Chronos,0.8903303742408752
Sample 0,Timer,0.10966964066028595
Sample 0,TimesFM,0.6292951107025146
Sample 0,Chronos,0.37070485949516296
Sample 0,Timer,0.6756893992424011
Sample 0,Moirai,0.32431066036224365
Sample 0,Chronos,0.7536023855209351
Sample 0,Timer,0.24639759957790375
Sample 0,TimesFM,0.9400220513343811
Sample 0,Moirai,0.0599779412150383
