Sample,Learner,Weight
Sample 0,Moirai,0.8526673316955566
Sample 0,Time-MoE,0.14733263850212097
Sample 0,Timer,0.5901196002960205
Sample 0,Chronos,0.4098804295063019
Sample 0,Chronos,0.865516722202301
Sample 0,TimesFM,0.1344832479953766
Sample 0,Chronos,0.9095085859298706
Sample 0,Timer,0.0904913991689682
Sample 0,TimesFM,0.7139307260513306
Sample 0,Chronos,0.2860693037509918
Sample 0,Timer,0.7672226428985596
Sample 0,Moirai,0.2327774316072464
Sample 0,Chronos,0.8300710320472717
Sample 0,Timer,0.16992898285388947
Sample 0,TimesFM,0.9398879408836365
Sample 0,Moirai,0.06011201813817024
