Sample,Learner,Weight
Sample 0,Moirai,0.5040187239646912
Sample 0,TimesFM,0.4959813356399536
Sample 0,Moirai,0.5026400685310364
Sample 0,Timer,0.4973599314689636
Sample 0,Time-MoE,0.5143314599990845
Sample 0,Timer,0.4856685698032379
Sample 0,Timer,0.5010698437690735
Sample 0,TimesFM,0.49893009662628174
Sample 0,Time-MoE,0.523805558681488
Sample 0,Chronos,0.47619444131851196
Sample 0,Moirai,0.5027620792388916
Sample 0,TimesFM,0.4972379207611084
Sample 0,Moirai,0.5024387240409851
Sample 0,TimesFM,0.4975613057613373
Sample 0,Time-MoE,0.5170707702636719
Sample 0,Chronos,0.4829292297363281
