Sample,Learner,Weight
Sample 0,Moirai,0.5119039416313171
Sample 0,Time-MoE,0.4880960285663605
Sample 0,TimesFM,0.5000540018081665
Sample 0,Chronos,0.4999460279941559
Sample 0,TimesFM,0.5001009106636047
Sample 0,Time-MoE,0.49989908933639526
Sample 0,Chronos,0.5000056624412537
Sample 0,TimesFM,0.4999943673610687
Sample 0,Moirai,0.5023910403251648
Sample 0,TimesFM,0.4976089298725128
Sample 0,Timer,0.5001575946807861
Sample 0,TimesFM,0.49984243512153625
Sample 0,Timer,0.5001124739646912
Sample 0,Moirai,0.49988752603530884
Sample 0,Moirai,0.501742959022522
Sample 0,TimesFM,0.4982571005821228
