Sample,Learner,Weight
Sample 0,Chronos,0.6535035371780396
Sample 0,Time-MoE,0.34649649262428284
Sample 1,Chronos,0.6660951972007751
Sample 1,Moirai,0.33390477299690247
Sample 2,Time-MoE,0.589674174785614
Sample 2,Timer,0.41032588481903076
Sample 3,Chronos,0.564187228679657
Sample 3,Timer,0.43581268191337585
Sample 4,Moirai,0.620777428150177
Sample 4,Timer,0.3792225122451782
Sample 5,Chronos,0.5557092428207397
Sample 5,TimesFM,0.44429072737693787
Sample 6,Chronos,0.746972382068634
Sample 6,Time-MoE,0.25302764773368835
Sample 7,Chronos,0.5972857475280762
Sample 7,TimesFM,0.40271425247192383
Sample 8,Moirai,0.5812234282493591
Sample 8,Timer,0.41877663135528564
Sample 9,Moirai,0.7868728041648865
Sample 9,Time-MoE,0.21312718093395233
Sample 10,Moirai,0.5789169073104858
Sample 10,Timer,0.42108312249183655
Sample 11,Moirai,0.665480375289917
Sample 11,Time-MoE,0.3345195949077606
Sample 0,Chronos,0.501952588558197
Sample 0,Moirai,0.4980473816394806
Sample 1,Moirai,0.5137384533882141
Sample 1,Chronos,0.48626160621643066
Sample 2,Timer,0.6227987408638
Sample 2,Chronos,0.37720128893852234
Sample 3,Chronos,0.7341903448104858
Sample 3,TimesFM,0.26580968499183655
Sample 4,TimesFM,0.6116859316825867
Sample 4,Time-MoE,0.38831406831741333
Sample 5,Moirai,0.5404117703437805
Sample 5,TimesFM,0.45958825945854187
Sample 6,Chronos,0.5438811779022217
Sample 6,Moirai,0.4561188817024231
Sample 7,Time-MoE,0.6237958073616028
Sample 7,Moirai,0.3762041926383972
Sample 8,Chronos,0.5001102685928345
Sample 8,Moirai,0.4998897314071655
Sample 9,Time-MoE,0.5823211669921875
Sample 9,Moirai,0.4176787734031677
Sample 10,Moirai,0.5008887052536011
Sample 10,Time-MoE,0.4991112947463989
Sample 11,Time-MoE,0.5428548455238342
Sample 11,Moirai,0.457145094871521
Sample 12,TimesFM,0.5283769965171814
Sample 12,Time-MoE,0.4716229736804962
Sample 13,TimesFM,0.6426957845687866
Sample 13,Timer,0.357304185628891
Sample 14,Chronos,0.564311683177948
Sample 14,Moirai,0.4356882870197296
Sample 15,TimesFM,0.5030741691589355
Sample 15,Time-MoE,0.4969257712364197
Sample 16,Time-MoE,0.6154531836509705
Sample 16,TimesFM,0.38454678654670715
Sample 17,Moirai,0.6950230002403259
Sample 17,Timer,0.3049769997596741
Sample 18,Moirai,0.6784613132476807
Sample 18,TimesFM,0.3215387165546417
Sample 19,Timer,0.5109987854957581
Sample 19,Chronos,0.4890012741088867
Sample 20,TimesFM,0.6886211633682251
Sample 20,Timer,0.3113788962364197
Sample 21,Time-MoE,0.5464057326316833
Sample 21,Chronos,0.4535942077636719
Sample 22,Moirai,0.5644282102584839
Sample 22,TimesFM,0.4355718195438385
Sample 23,Moirai,0.6479732990264893
Sample 23,Chronos,0.35202670097351074
Sample 24,Chronos,0.6600601673126221
Sample 24,TimesFM,0.3399399220943451
Sample 25,Chronos,0.6479440927505493
Sample 25,Timer,0.35205596685409546
Sample 26,Time-MoE,0.611261248588562
Sample 26,TimesFM,0.3887387812137604
Sample 27,Chronos,0.5932100415229797
Sample 27,Timer,0.40678995847702026
Sample 28,Moirai,0.5933830142021179
Sample 28,Chronos,0.4066169857978821
Sample 29,Timer,0.5578442811965942
Sample 29,Time-MoE,0.44215571880340576
Sample 30,Time-MoE,0.599241316318512
Sample 30,TimesFM,0.40075868368148804
Sample 31,Moirai,0.5351113677024841
Sample 31,TimesFM,0.4648885726928711
Sample 0,Moirai,0.5016413927078247
Sample 0,Chronos,0.4983586370944977
Sample 1,Moirai,0.5338016748428345
Sample 1,Chronos,0.4661983549594879
Sample 2,Moirai,0.5244702696800232
Sample 2,Chronos,0.4755297899246216
Sample 3,Moirai,0.5219164490699768
Sample 3,Chronos,0.4780835509300232
Sample 0,Time-MoE,0.5035492181777954
Sample 0,Moirai,0.49645084142684937
Sample 1,Chronos,0.721185028553009
Sample 1,Moirai,0.2788149118423462
Sample 2,Moirai,0.712096095085144
Sample 2,Timer,0.28790390491485596
Sample 3,Chronos,0.5682750940322876
Sample 3,Timer,0.43172487616539
Sample 4,Time-MoE,0.5362898707389832
Sample 4,TimesFM,0.46371012926101685
Sample 5,Timer,0.6595078110694885
Sample 5,TimesFM,0.3404921889305115
Sample 6,TimesFM,0.6362303495407104
Sample 6,Time-MoE,0.36376962065696716
Sample 7,Time-MoE,0.6099782586097717
Sample 7,Moirai,0.39002177119255066
Sample 8,Moirai,0.7802090644836426
Sample 8,Chronos,0.21979095041751862
Sample 9,TimesFM,0.6775973439216614
Sample 9,Chronos,0.32240256667137146
Sample 10,Moirai,0.6751405000686646
Sample 10,Chronos,0.32485947012901306
Sample 11,Chronos,0.6793909072875977
Sample 11,Timer,0.32060912251472473
Sample 12,Timer,0.5101674199104309
Sample 12,Time-MoE,0.4898325800895691
Sample 13,Moirai,0.6211936473846436
Sample 13,Timer,0.37880629301071167
Sample 14,Time-MoE,0.5729135274887085
Sample 14,Moirai,0.4270864725112915
Sample 15,Moirai,0.6727592945098877
Sample 15,Timer,0.3272407352924347
Sample 16,Time-MoE,0.7685354948043823
Sample 16,Chronos,0.23146452009677887
Sample 17,Timer,0.5638145804405212
Sample 17,TimesFM,0.43618547916412354
Sample 18,Moirai,0.6288729310035706
Sample 18,Time-MoE,0.37112703919410706
Sample 19,TimesFM,0.5100981593132019
Sample 19,Time-MoE,0.4899018406867981
Sample 20,Timer,0.5946938395500183
Sample 20,Moirai,0.4053061604499817
Sample 21,Time-MoE,0.5876275300979614
Sample 21,Chronos,0.4123724699020386
Sample 22,Moirai,0.5004391670227051
Sample 22,Chronos,0.49956074357032776
Sample 23,Timer,0.5010461211204529
