Sample,Learner,Weight
Sample 0,Moirai,0.9876101016998291
Sample 0,Time-MoE,0.012389869429171085
Sample 0,TimesFM,0.8104790449142456
Sample 0,Timer,0.1895209401845932
Sample 0,Chronos,0.9663190841674805
Sample 0,TimesFM,0.03368091955780983
Sample 0,TimesFM,0.5413205623626709
Sample 0,Moirai,0.4586793780326843
Sample 0,Chronos,0.9973853230476379
Sample 0,Time-MoE,0.0026146324817091227
Sample 0,Timer,0.6612895727157593
Sample 0,Moirai,0.33871036767959595
Sample 0,Chronos,0.6718508005142212
Sample 0,TimesFM,0.3281492292881012
Sample 0,Chronos,0.9928545355796814
Sample 0,TimesFM,0.007145436946302652
