Sample,Learner,Weight
Sample 0,Timer,0.6484608054161072
Sample 0,Chronos,0.3515392541885376
Sample 0,Time-MoE,0.9655621647834778
Sample 0,Chronos,0.034437790513038635
Sample 0,Moirai,0.9466814994812012
Sample 0,Time-MoE,0.05331847071647644
Sample 0,Time-MoE,0.9469408392906189
Sample 0,Moirai,0.05305921658873558
Sample 0,Moirai,0.9552400708198547
Sample 0,TimesFM,0.04475996270775795
Sample 0,Timer,0.6318618655204773
Sample 0,Time-MoE,0.3681381642818451
Sample 0,Time-MoE,0.6089149117469788
Sample 0,Timer,0.39108505845069885
Sample 0,Moirai,0.9731913805007935
Sample 0,Chronos,0.026808639988303185
