Sample,Learner,Weight
Sample 0,Moirai,0.8952847719192505
Sample 0,Time-MoE,0.1047152429819107
Sample 0,Timer,0.6539952158927917
Sample 0,Chronos,0.34600475430488586
Sample 0,Chronos,0.9590051770210266
Sample 0,TimesFM,0.04099489375948906
Sample 0,Chronos,0.7678192257881165
Sample 0,Timer,0.23218080401420593
Sample 0,Chronos,0.7245557308197021
Sample 0,Time-MoE,0.27544423937797546
Sample 0,Timer,0.7528489828109741
Sample 0,Moirai,0.2471509873867035
Sample 0,Chronos,0.5680373907089233
Sample 0,Timer,0.4319625794887543
Sample 0,TimesFM,0.9113360047340393
Sample 0,Moirai,0.08866402506828308
