Sample,Learner,Weight
Sample 0,Moirai,0.996772825717926
Sample 0,Timer,0.0032271500676870346
Sample 0,Timer,0.58775794506073
Sample 0,TimesFM,0.4122420847415924
Sample 0,Chronos,0.5708121657371521
Sample 0,TimesFM,0.4291877746582031
Sample 0,TimesFM,0.836458146572113
Sample 0,Timer,0.16354185342788696
Sample 0,Chronos,0.6766985654830933
Sample 0,TimesFM,0.32330140471458435
Sample 0,TimesFM,0.8293862342834473
Sample 0,Timer,0.17061373591423035
Sample 0,Timer,0.5995261073112488
Sample 0,Chronos,0.40047386288642883
Sample 0,Time-MoE,0.7988796830177307
Sample 0,Chronos,0.20112036168575287
